forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-14 14:15:00,22.0,140.0,22.0,81.0,22.0,20.267923244363995,21.275624551271356,22.593103604676482,24.55516248745824,31.042961252068814,0.0005991004875668898,0.050000000000000044,0.037037037037037035,2021-08-14 15:15:00,0.0
2021-08-14 14:30:00,22.0,149.0,21.0,85.0,21.0,20.46621365348258,21.361446062254544,22.71629941887606,25.277445719797488,26.872106263693333,0.0006533005790988497,0.050000000000000044,0.07407407407407407,2021-08-14 15:30:00,0.0
2021-08-14 14:45:00,26.0,184.0,21.0,102.5,21.0,23.354171818668036,21.48652877127058,22.69698370882981,24.84892699720701,32.012101891417856,0.0017303565898144596,0.050000000000000044,0.1111111111111111,2021-08-14 15:45:00,0.0
2021-08-14 15:00:00,23.0,195.0,21.0,108.0,21.0,23.308201704045352,21.349777378484376,22.24151252954138,24.225408137344782,31.98597166863221,0.0025146613636307254,0.050000000000000044,0.037037037037037035,2021-08-14 16:00:00,0.0
2021-08-14 15:15:00,22.0,186.0,24.0,105.0,24.0,23.23447370922336,20.672510002497866,20.830004095745437,24.696017632280036,32.37526798421135,0.0011263393565927675,0.050000000000000044,0.037037037037037035,2021-08-14 16:15:00,0.0
2021-08-14 15:30:00,21.0,186.0,25.0,105.5,25.0,23.226874039237533,21.488706227392715,21.166316150564594,24.954848334725103,32.62050765802532,0.0013497978432492881,0.050000000000000044,0.037037037037037035,2021-08-14 16:30:00,0.0
2021-08-14 15:45:00,22.0,180.0,24.0,102.0,24.0,21.67183895760689,21.760795779264914,21.298546781804045,24.989358727115132,27.573634676432132,0.0034344318911850116,0.050000000000000044,0.037037037037037035,2021-08-14 16:45:00,0.0
2021-08-14 16:00:00,22.0,179.0,21.0,100.0,21.0,20.393804407512327,21.65608177812571,22.320384353655715,24.14738325447736,24.928197707293617,0.002208435010416082,0.050000000000000044,0.037037037037037035,2021-08-14 17:00:00,0.0
2021-08-14 16:15:00,22.0,131.0,21.0,76.0,21.0,21.356980121226652,21.425010400005455,22.09722177396885,24.661478390025266,26.54225976991996,0.0006908869826016151,0.050000000000000044,0.037037037037037035,2021-08-14 17:15:00,0.0
2021-08-14 16:30:00,21.0,123.0,21.0,72.0,21.0,20.78810459196643,21.234627137277748,22.25561854232976,25.397685329041675,31.182611090551685,0.0007479041988274873,0.050000000000000044,0.037037037037037035,2021-08-14 17:30:00,0.0
2021-08-14 16:45:00,20.0,165.0,21.0,93.0,21.0,22.433514667658955,21.681073270231927,22.79532849640686,23.044415458622062,24.470619695861917,0.001162875217776859,0.050000000000000044,0.07407407407407407,2021-08-14 17:45:00,0.0
2021-08-14 17:00:00,22.0,176.0,21.0,98.5,21.0,22.588160153643795,21.79582692785943,22.75851351380382,25.435584487121687,28.3000732990156,0.001072706342568223,0.050000000000000044,0.037037037037037035,2021-08-14 18:00:00,0.0
2021-08-14 17:15:00,24.0,172.0,21.0,96.5,21.0,22.517091548331,21.981285590828616,22.791285622643336,25.3129089245774,26.816673057005424,0.0010335745284138218,0.050000000000000044,0.07407407407407407,2021-08-14 18:15:00,0.0
2021-08-14 17:30:00,21.0,176.0,21.0,98.5,21.0,21.857001737086982,21.590831197823878,22.736387782712693,23.91738145189217,27.078489848055487,0.0009224491511024416,0.050000000000000044,0.037037037037037035,2021-08-14 18:30:00,0.0
2021-08-14 17:45:00,21.0,177.0,21.0,99.0,21.0,21.94027273426416,21.099412492552045,22.785099225741764,24.637234848113277,29.495474699233835,0.0010524233399250846,0.050000000000000044,0.037037037037037035,2021-08-14 18:45:00,0.0
2021-08-14 18:00:00,21.0,172.0,21.0,96.5,21.0,22.592901818457328,21.585385110701626,22.843785094227425,24.623061864287944,26.290962121347675,0.0007852171308295895,0.050000000000000044,0.037037037037037035,2021-08-14 19:00:00,0.0
2021-08-14 18:15:00,26.0,168.0,21.0,94.5,21.0,22.319313359813236,21.65983636342725,22.818605157197794,22.47145254513616,23.593495116782503,0.0008778676059540499,0.050000000000000044,0.037037037037037035,2021-08-14 19:15:00,0.0
2021-08-14 18:30:00,22.0,151.0,21.0,86.0,21.0,20.839358969684586,21.28309344179372,22.29294862746012,23.988118231138003,24.863020804959874,0.0003284818075120153,0.050000000000000044,0.037037037037037035,2021-08-14 19:30:00,0.0
2021-08-14 18:45:00,21.0,144.0,21.0,82.5,21.0,21.83025991951414,21.34800319909175,22.70165299532422,25.484053162889783,24.88497580922289,0.00029290216836621344,0.050000000000000044,0.037037037037037035,2021-08-14 19:45:00,0.0
2021-08-14 19:00:00,21.0,120.0,24.0,72.0,24.0,21.847253047708868,21.61456233228915,22.34470786428294,26.55727189349425,29.21655456325576,0.0003105327606928038,0.050000000000000044,0.037037037037037035,2021-08-14 20:00:00,0.0
2021-08-14 19:15:00,21.0,106.0,26.0,66.0,26.0,23.139258146264364,21.848642799076128,22.27496222558533,27.67315763399601,34.26240774188175,0.00042980942004063597,0.050000000000000044,0.037037037037037035,2021-08-14 20:15:00,0.0
2021-08-14 19:30:00,21.0,113.0,21.0,67.0,21.0,20.757364199880655,21.299723752948157,22.23656083913548,25.217066651180215,34.26240774188175,0.00026815923183542344,0.050000000000000044,0.037037037037037035,2021-08-14 20:30:00,0.0
2021-08-14 19:45:00,22.0,122.0,21.0,71.5,21.0,20.468634172545567,20.637742340108364,21.999143037026275,23.846977369390956,29.21655456325576,0.00023452458149208623,0.050000000000000044,0.037037037037037035,2021-08-14 20:45:00,0.0
2021-08-14 20:00:00,22.0,125.0,22.0,73.5,22.0,22.128685450240088,21.60779621879935,22.695974117881786,25.29188574273776,28.874864220385913,0.00019758063230179953,0.050000000000000044,0.037037037037037035,2021-08-14 21:00:00,0.0
2021-08-14 20:15:00,22.0,119.0,22.0,70.5,22.0,22.168318702326527,21.487646828553697,22.572194708984735,24.60373245696553,28.874864220385913,0.00021399637236575226,0.050000000000000044,0.037037037037037035,2021-08-14 21:15:00,0.0
2021-08-14 20:30:00,22.0,112.0,22.0,67.0,22.0,20.919118023947604,21.33879515088987,21.662050829987184,25.17433131064889,33.92071739901191,0.00022880414464231536,0.050000000000000044,0.037037037037037035,2021-08-14 21:30:00,0.0
2021-08-14 20:45:00,22.0,109.0,21.0,65.0,21.0,20.89586601010137,21.3375659484649,22.235210955957207,25.10024930230196,31.852359563012016,0.00019162726971145132,0.050000000000000044,0.037037037037037035,2021-08-14 21:45:00,0.0
2021-08-14 21:00:00,23.0,111.0,22.0,66.5,22.0,20.980231495696444,21.415068329934506,21.779027474927673,25.015050980750473,31.61829772670112,0.00023798044395640625,0.050000000000000044,0.037037037037037035,2021-08-14 22:00:00,0.0
2021-08-14 21:15:00,22.0,100.0,21.0,60.5,21.0,22.206874811938164,21.677022663768426,22.731128994298196,26.22557359377291,31.61829772670112,0.00023798044395640625,0.050000000000000044,0.037037037037037035,2021-08-14 22:15:00,0.0
2021-08-14 21:30:00,25.0,100.0,21.0,60.5,21.0,22.301185417814168,21.671903649141502,22.777905899878245,25.93210361400307,31.61829772670112,0.00023798044395640625,0.050000000000000044,0.037037037037037035,2021-08-14 22:30:00,0.0
2021-08-14 21:45:00,24.0,116.0,21.0,68.5,21.0,21.463195999173063,21.473226047118825,22.31475785095852,25.015050980750473,30.286067339410884,0.00026728339269013545,0.050000000000000044,0.037037037037037035,2021-08-14 22:45:00,0.0
2021-08-14 22:00:00,21.0,118.0,21.0,69.5,21.0,21.672989462678235,21.46192388491706,22.31475785095852,25.015050980750473,30.286067339410884,0.0003272724300663536,0.050000000000000044,0.037037037037037035,2021-08-14 23:00:00,0.0
2021-08-14 22:15:00,22.0,116.0,23.0,69.5,23.0,21.921919623966573,21.591728119487787,21.78397216678187,24.98106247522682,30.286067339410884,0.0002755575015590595,0.050000000000000044,0.037037037037037035,2021-08-14 23:15:00,0.0
2021-08-14 22:30:00,21.0,108.0,21.0,64.5,21.0,21.723440949239794,21.48917163751731,22.31475785095852,24.15292019423804,31.102738277188905,0.00038854758553964134,0.050000000000000044,0.037037037037037035,2021-08-14 23:30:00,0.0
2021-08-14 22:45:00,22.0,92.0,23.0,57.5,23.0,22.262133040154463,21.99526534447656,22.878850224262994,25.038088878512237,31.102738277188905,0.0003267265208149901,0.050000000000000044,0.037037037037037035,2021-08-14 23:45:00,0.0
2021-08-14 23:00:00,21.0,71.0,25.0,48.0,25.0,23.19815577152388,21.738745518841196,22.143514912882413,26.17687112982805,35.51121440544824,0.00027528137921682265,0.050000000000000044,0.037037037037037035,2021-08-15 00:00:00,0.0
2021-08-14 23:15:00,21.0,67.0,21.0,44.0,21.0,23.20498990284018,21.63842006184494,22.769195744828245,24.88074673809947,35.51121440544824,0.00028576675223928054,0.050000000000000044,0.037037037037037035,2021-08-15 00:15:00,0.0
2021-08-14 23:30:00,21.0,61.0,21.0,41.0,21.0,22.778277150269105,21.299044845182955,22.683960070016354,25.92551303852186,35.51121440544824,0.00026727345307247776,0.050000000000000044,0.037037037037037035,2021-08-15 00:30:00,0.0
2021-08-14 23:45:00,22.0,61.0,21.0,41.0,21.0,23.688674617066653,21.62555885477912,22.769195744828245,25.781793557794966,35.51121440544824,0.00029141066380227967,0.050000000000000044,0.037037037037037035,2021-08-15 00:45:00,0.0
2021-08-15 00:00:00,22.0,59.0,21.0,40.0,21.0,22.52911518289088,21.206847230741683,22.550809658521704,26.01564277927202,35.446127019691296,0.00023978742151533548,0.050000000000000044,0.037037037037037035,2021-08-15 01:00:00,0.0
2021-08-15 00:15:00,21.0,83.0,21.0,52.0,21.0,22.670123861148515,21.438653084330852,22.731514470451188,25.784720073050103,35.446127019691296,0.0002882556579428943,0.050000000000000044,0.037037037037037035,2021-08-15 01:15:00,0.0
2021-08-15 00:30:00,21.0,95.0,21.0,58.0,21.0,22.529128776702134,21.28561456943599,22.64798430976,26.01564277927202,35.446127019691296,0.0002489211785231234,0.050000000000000044,0.037037037037037035,2021-08-15 01:30:00,0.0
2021-08-15 00:45:00,22.0,106.0,21.0,63.5,21.0,23.250737912581187,21.60356658111808,22.697538753503643,26.004108044473018,35.446127019691296,0.0003216884629205422,0.050000000000000044,0.037037037037037035,2021-08-15 01:45:00,0.0
2021-08-15 01:00:00,28.0,104.0,21.0,62.5,21.0,22.340231860676575,21.304139022676324,22.300474425843262,24.97176479357599,35.446127019691296,0.00023978742151533548,0.050000000000000044,0.037037037037037035,2021-08-15 02:00:00,0.0
2021-08-15 01:15:00,24.0,108.0,21.0,64.5,21.0,22.82446028801018,21.417501913053652,22.80369952166898,25.784720073050103,35.446127019691296,0.0002489211785231234,0.050000000000000044,0.037037037037037035,2021-08-15 02:15:00,0.0
2021-08-15 01:30:00,22.0,108.0,21.0,64.5,21.0,21.76056120508091,21.204361892630114,22.384123009181195,25.059889630382614,35.446127019691296,0.00024512292040764925,0.050000000000000044,0.037037037037037035,2021-08-15 02:30:00,0.0
2021-08-15 01:45:00,20.0,108.0,21.0,64.5,21.0,23.343895288371574,21.651402226389532,22.83202716496067,25.69659523624348,35.446127019691296,0.00028946358224816624,0.050000000000000044,0.037037037037037035,2021-08-15 02:45:00,0.0
2021-08-15 02:00:00,21.0,104.0,21.0,62.5,21.0,23.83235188617736,22.11523081668015,22.306620649573418,24.91093912658913,40.88165185974258,0.0003646969772286681,0.050000000000000044,0.037037037037037035,2021-08-15 03:00:00,0.0
2021-08-15 02:15:00,21.0,89.0,21.0,55.0,21.0,22.273847920804858,21.130083919084196,22.230828400152078,24.253319046044616,35.598654312462585,0.00028086046916048386,0.050000000000000044,0.037037037037037035,2021-08-15 03:15:00,0.0
2021-08-15 02:30:00,21.0,86.0,24.0,55.0,24.0,22.372850676713735,21.526833325070886,21.31760425087722,24.309322205339313,35.598654312462585,0.0002471624415840773,0.050000000000000044,0.037037037037037035,2021-08-15 03:30:00,0.0
2021-08-15 02:45:00,21.0,90.0,24.0,57.0,24.0,22.97152633562086,21.06178034045618,22.289168750573875,25.154561234635672,35.598654312462585,0.0002918719278377285,0.050000000000000044,0.037037037037037035,2021-08-15 03:45:00,0.0
2021-08-15 03:00:00,22.0,98.0,21.0,59.5,21.0,23.257644970065318,21.405261205187028,22.729642081736394,25.784720073050103,35.446127019691296,0.00025787401145207123,0.050000000000000044,0.037037037037037035,2021-08-15 04:00:00,0.0
2021-08-15 03:15:00,22.0,100.0,21.0,60.5,21.0,21.718232920875366,21.11616093782739,22.24100678292806,25.059889630382614,35.446127019691296,0.0002838573701835032,0.050000000000000044,0.037037037037037035,2021-08-15 04:15:00,0.0
2021-08-15 03:30:00,22.0,96.0,21.0,58.5,21.0,21.68709515630263,21.175030010765017,22.244411306728097,25.059889630382614,35.446127019691296,0.0002838573701835032,0.050000000000000044,0.037037037037037035,2021-08-15 04:30:00,0.0
2021-08-15 03:45:00,22.0,98.0,21.0,59.5,21.0,22.631048439513528,20.990386262935292,22.731080688491062,25.784720073050103,35.446127019691296,0.00021651061295465646,0.050000000000000044,0.037037037037037035,2021-08-15 04:45:00,0.0
2021-08-15 04:00:00,22.0,97.0,21.0,59.0,21.0,23.36899109791342,21.436341876801052,22.673331123865825,26.01348620726929,35.446127019691296,0.000236128501374192,0.050000000000000044,0.037037037037037035,2021-08-15 05:00:00,0.0
2021-08-15 04:15:00,25.0,80.0,21.0,50.5,21.0,22.958644796463815,21.331240231895,22.682183297147585,26.004108044473018,35.446127019691296,0.00024512292040764925,0.050000000000000044,0.037037037037037035,2021-08-15 05:15:00,0.0
2021-08-15 04:30:00,25.0,76.0,20.0,48.0,20.0,23.129681167408737,21.443653921508705,22.746570341975072,25.69659523624348,35.446127019691296,0.00024512292040764925,0.050000000000000044,0.037037037037037035,2021-08-15 05:30:00,0.0
2021-08-15 04:45:00,21.0,86.0,20.0,53.0,20.0,22.158941147694634,20.6703686384406,21.994023347752456,24.97176479357599,35.446127019691296,0.00023729831726602025,0.050000000000000044,0.037037037037037035,2021-08-15 05:45:00,0.0
2021-08-15 05:00:00,21.0,91.0,21.0,56.0,21.0,22.456171061563808,21.343097319105485,22.317955728438008,25.005509309702678,35.446127019691296,0.0002734420371741211,0.050000000000000044,0.037037037037037035,2021-08-15 06:00:00,0.0
2021-08-15 05:15:00,22.0,91.0,21.0,56.0,21.0,22.3075090093407,21.39552112498815,22.317955728438008,24.414777755871665,35.446127019691296,0.00037159127601210217,0.050000000000000044,0.037037037037037035,2021-08-15 06:15:00,0.0
2021-08-15 05:30:00,22.0,89.0,23.0,56.0,23.0,22.505987684067478,21.482588158705713,21.76598127734641,24.228625041199727,35.446127019691296,0.00037159127601210217,0.050000000000000044,0.037037037037037035,2021-08-15 06:30:00,0.0
2021-08-15 05:45:00,21.0,82.0,20.0,51.0,20.0,21.68709063859118,21.062211818832154,22.258141607517963,24.227002202584966,35.446127019691296,0.00031627674818605444,0.050000000000000044,0.037037037037037035,2021-08-15 06:45:00,0.0
2021-08-15 06:00:00,21.0,81.0,21.0,51.0,21.0,26.001068070436435,21.491960543038232,22.73581388959324,26.951455240866913,36.464654349579206,0.0002643794941102185,0.050000000000000044,0.037037037037037035,2021-08-15 07:00:00,0.0
2021-08-15 06:15:00,21.0,75.0,25.0,50.0,25.0,28.874292041383768,21.77957127946791,22.334209959320145,29.047214871038356,36.464654349579206,0.0002594549162895443,0.050000000000000044,0.037037037037037035,2021-08-15 07:15:00,0.0
2021-08-15 06:30:00,20.0,66.0,22.0,44.0,22.0,26.74013289859118,21.768062506394017,22.79091181109848,27.85371638380274,36.464654349579206,0.0002594549162895443,0.050000000000000044,0.037037037037037035,2021-08-15 07:30:00,0.0
2021-08-15 06:45:00,20.0,42.0,20.0,31.0,20.0,23.911161537067045,21.352762061369468,22.780959508313657,27.908096704482677,36.464654349579206,0.00026448815584262635,0.050000000000000044,0.037037037037037035,2021-08-15 07:45:00,0.0
2021-08-15 07:00:00,21.0,30.0,20.0,25.0,20.0,24.549212736599443,21.135848198850045,22.804668745532553,25.784720073050103,33.13967937926518,0.001074143375157219,0.050000000000000044,0.037037037037037035,2021-08-15 08:00:00,0.0
2021-08-15 07:15:00,22.0,26.0,20.0,23.0,20.0,23.665872886804245,21.216523978013218,22.709727754716006,26.01564277927202,33.13967937926518,0.001111921728445569,0.050000000000000044,0.07407407407407407,2021-08-15 08:15:00,0.0
2021-08-15 07:30:00,21.0,22.0,20.0,21.0,20.0,23.665872886804245,20.688103259223606,22.720785654795833,26.01564277927202,33.13967937926518,0.0015353994520096639,0.050000000000000044,0.18518518518518517,2021-08-15 08:30:00,0.0
2021-08-15 07:45:00,24.0,21.0,21.0,21.0,21.0,21.38820528043738,20.57906390141781,22.241213078010933,25.059889630382614,33.13967937926518,0.0014044513265437707,0.050000000000000044,0.2962962962962963,2021-08-15 08:45:00,0.0
2021-08-15 08:00:00,26.0,21.0,21.0,21.0,21.0,21.335970410743663,20.945249996250244,22.241213078010933,25.101378559989076,31.996604302188558,0.002351260382492889,0.050000000000000044,0.2962962962962963,2021-08-15 09:00:00,0.0
2021-08-15 08:15:00,24.0,22.0,21.0,21.5,21.0,24.990764756178226,21.224899780524336,22.766747438805087,25.77182868197663,31.996604302188558,0.0024406260399401475,0.050000000000000044,0.2222222222222222,2021-08-15 09:15:00,0.0
2021-08-15 08:30:00,22.0,21.0,21.0,21.0,21.0,23.309156627107388,20.951246135821513,22.714692224793172,25.826209002656565,31.996604302188558,0.0018747942172839486,0.050000000000000044,0.18518518518518517,2021-08-15 09:30:00,0.0
2021-08-15 08:45:00,23.0,21.0,21.0,21.0,21.0,22.931176592770154,20.988967339203235,22.253210341852625,25.04699823930914,31.996604302188558,0.002451471406551818,0.050000000000000044,0.07407407407407407,2021-08-15 09:45:00,0.0
2021-08-15 09:00:00,21.0,23.0,21.0,22.0,21.0,22.587451332883866,21.303851321786116,22.217930667697072,24.15292019423804,31.464192506603066,0.0015133261047417044,0.050000000000000044,0.14814814814814814,2021-08-15 10:00:00,0.0
2021-08-15 09:15:00,21.0,21.0,21.0,21.0,21.0,22.008676556308775,21.33023092259367,22.31591090989288,24.15292019423804,31.464192506603066,0.001182269227699741,0.050000000000000044,0.037037037037037035,2021-08-15 10:15:00,0.0
2021-08-15 09:30:00,21.0,21.0,21.0,21.0,21.0,21.85759299201767,21.22407643506125,22.147636038024643,24.15292019423804,31.464192506603066,0.0008160263075885418,0.050000000000000044,0.14814814814814814,2021-08-15 10:30:00,0.0
2021-08-15 09:45:00,20.0,21.0,23.0,22.0,23.0,22.31620691927687,21.428370397336973,21.45022951597735,24.21816689779809,31.464192506603066,0.0012181043785046647,0.050000000000000044,0.2222222222222222,2021-08-15 10:45:00,0.0
2021-08-15 10:00:00,21.0,20.0,25.0,22.5,25.0,21.75050450131383,21.332123708008343,21.3161071539437,25.387723665826623,31.34611979513236,0.0009878062281229606,0.050000000000000044,0.07407407407407407,2021-08-15 11:00:00,0.0
2021-08-15 10:15:00,21.0,20.0,21.0,20.5,21.0,22.24292931559009,21.494921127343268,22.737680378284175,25.784720073050103,31.34611979513236,0.0009713728921047645,0.050000000000000044,0.07407407407407407,2021-08-15 11:15:00,0.0
2021-08-15 10:30:00,21.0,21.0,21.0,21.0,21.0,21.209225485613576,21.25519369296805,22.30216849411276,25.059889630382614,31.464192506603066,0.0009713728921047645,0.050000000000000044,0.14814814814814814,2021-08-15 11:30:00,0.0
2021-08-15 10:45:00,22.0,24.0,21.0,22.5,21.0,22.16745194255942,20.78932261974417,22.7204506923318,26.01564277927202,31.464192506603066,0.0010607294670132298,0.050000000000000044,0.18518518518518517,2021-08-15 11:45:00,0.0
2021-08-15 11:00:00,22.0,26.0,21.0,23.5,21.0,21.981920977169196,21.201110253946045,22.73834507943635,26.01564277927202,31.464192506603066,0.0006287204405440231,0.050000000000000044,0.14814814814814814,2021-08-15 12:00:00,0.0
2021-08-15 11:15:00,21.0,23.0,21.0,22.0,21.0,21.752228361211777,21.15527280453343,22.73834507943635,26.01564277927202,31.464192506603066,0.000820925278318274,0.050000000000000044,0.037037037037037035,2021-08-15 12:15:00,0.0
2021-08-15 11:30:00,22.0,22.0,21.0,21.5,21.0,21.532098884233744,21.362783304360526,22.7272964212318,25.784720073050103,31.464192506603066,0.0008389005600875913,0.050000000000000044,0.037037037037037035,2021-08-15 12:30:00,0.0
2021-08-15 11:45:00,26.0,22.0,21.0,21.5,21.0,22.14701852985302,21.147645982280387,22.764339017920157,26.004108044473018,31.464192506603066,0.000811585081536756,0.050000000000000044,0.037037037037037035,2021-08-15 12:45:00,0.0
2021-08-15 12:00:00,24.0,21.0,20.0,20.5,20.0,21.72582873173795,21.292571824112727,22.231884747313973,24.985807622035686,31.464192506603066,0.0009149034193884786,0.050000000000000044,0.037037037037037035,2021-08-15 13:00:00,0.0
2021-08-15 12:15:00,22.0,20.0,20.0,20.0,20.0,21.038757786975175,21.260726897233724,22.289509334827738,25.059889630382614,31.34611979513236,0.0008838969963704868,0.050000000000000044,0.07407407407407407,2021-08-15 13:15:00,0.0
2021-08-15 12:30:00,21.0,21.0,23.0,22.0,23.0,21.988197903824545,21.434986008400983,21.638509603239033,24.92595423369662,31.464192506603066,0.0008389005600875913,0.050000000000000044,0.18518518518518517,2021-08-15 13:30:00,0.0
2021-08-15 12:45:00,21.0,21.0,20.0,20.5,20.0,22.283921368250184,23.9044576550901,22.161853389317066,24.395076068204673,31.464192506603066,0.0020024421103327873,0.050000000000000044,0.25925925925925924,2021-08-15 13:45:00,0.0
2021-08-15 13:00:00,22.0,21.0,21.0,21.0,21.0,22.061443721104975,21.39816461847328,22.31131855832614,24.15292019423804,31.464192506603066,0.0011535234759410273,0.050000000000000044,0.2222222222222222,2021-08-15 14:00:00,0.0
2021-08-15 13:15:00,21.0,21.0,20.0,20.5,20.0,21.900797017834485,21.169286374847808,22.24345518425064,24.15292019423804,31.464192506603066,0.0008838969963704868,0.050000000000000044,0.14814814814814814,2021-08-15 14:15:00,0.0
2021-08-15 13:30:00,22.0,21.0,25.0,23.0,25.0,21.510866768365375,21.37796632846707,21.360695282106963,24.77126458763202,31.464192506603066,0.0009713728921047645,0.050000000000000044,0.1111111111111111,2021-08-15 14:30:00,0.0
2021-08-15 13:45:00,22.0,22.0,22.0,22.0,22.0,22.267484606274206,21.750763161765658,22.574610673385344,25.784720073050103,31.464192506603066,0.001102285664863455,0.050000000000000044,0.14814814814814814,2021-08-15 14:45:00,0.0
2021-08-15 14:00:00,21.0,22.0,21.0,21.5,21.0,22.95455555103698,21.74176411410608,22.789966241723384,25.710638064703176,31.464192506603066,0.0009713728921047645,0.050000000000000044,0.18518518518518517,2021-08-15 15:00:00,0.0
2021-08-15 14:15:00,21.0,22.0,20.0,21.0,20.0,20.97437375232743,21.235850735844384,22.257792596386874,25.059889630382614,31.464192506603066,0.0010234675201643427,0.050000000000000044,0.038461538461538464,2021-08-15 15:15:00,0.0
2021-08-15 14:30:00,21.0,22.0,20.0,21.0,20.0,22.744815741733376,21.633479402891545,22.76721283496149,25.710638064703176,31.464192506603066,0.0008838969963704868,0.050000000000000044,0.15384615384615385,2021-08-15 15:30:00,0.0
2021-08-15 14:45:00,21.0,26.0,21.0,23.5,21.0,22.573779370788454,21.52614384843693,22.768040939407648,26.004108044473018,31.464192506603066,0.0007016137168392913,0.050000000000000044,0.19230769230769232,2021-08-15 15:45:00,0.0
2021-08-15 15:00:00,21.0,23.0,21.0,22.0,21.0,22.497177222231624,21.719127946343736,22.819323940834455,26.01564277927202,31.464192506603066,0.0006131029121326374,0.050000000000000044,0.15384615384615385,2021-08-15 16:00:00,0.0
2021-08-15 15:15:00,25.0,22.0,21.0,21.5,21.0,22.1164010419831,21.5263450631547,22.785347835650597,25.784720073050103,31.464192506603066,0.0005410610532726515,0.050000000000000044,0.07692307692307693,2021-08-15 16:15:00,0.0
2021-08-15 15:30:00,24.0,21.0,21.0,21.0,21.0,20.926378290521278,21.182801900864263,22.23126144740272,25.059889630382614,31.464192506603066,0.0006265304923542103,0.050000000000000044,0.038461538461538464,2021-08-15 16:30:00,0.0
2021-08-15 15:45:00,21.0,22.0,20.0,21.0,20.0,20.96087869819643,21.238324163221662,22.23126144740272,25.059889630382614,31.464192506603066,0.0007625232365948051,0.050000000000000044,0.038461538461538464,2021-08-15 16:45:00,0.0
2021-08-15 16:00:00,21.0,22.0,21.0,21.5,21.0,21.998584674988763,21.391359058317253,22.7272964212318,25.784720073050103,31.464192506603066,0.0004960639426155531,0.050000000000000044,0.038461538461538464,2021-08-15 17:00:00,0.0
2021-08-15 16:15:00,22.0,22.0,21.0,21.5,21.0,21.500570817772928,21.275300149868716,22.23053486413571,24.985807622035686,31.464192506603066,0.0007946214304844254,0.050000000000000044,0.038461538461538464,2021-08-15 17:15:00,0.0
2021-08-15 16:30:00,22.0,21.0,21.0,21.0,21.0,22.468728095037548,21.441466420912576,22.771270838932267,25.083489420581923,31.464192506603066,0.0005578660700409537,0.050000000000000044,0.038461538461538464,2021-08-15 17:30:00,0.0
2021-08-15 16:45:00,21.0,20.0,22.0,21.0,22.0,22.011349766232193,21.595851965425197,22.65642114963702,25.15757142892885,31.34611979513236,0.000553585664686248,0.050000000000000044,0.038461538461538464,2021-08-15 17:45:00,0.0
2021-08-15 17:00:00,22.0,22.0,25.0,23.5,25.0,21.65130739894498,21.327519668233048,21.15265536378151,24.77126458763202,31.464192506603066,0.0005154023490029734,0.050000000000000044,0.11538461538461539,2021-08-15 18:00:00,0.0
2021-08-15 17:15:00,21.0,24.0,24.0,24.0,24.0,22.030076676084022,21.510194078019577,21.11120873878946,24.92595423369662,31.464192506603066,0.0005939140682007543,0.050000000000000044,0.11538461538461539,2021-08-15 18:15:00,0.0
2021-08-15 17:30:00,20.0,21.0,21.0,21.0,21.0,21.674550851309775,21.41222042601737,22.291389856818423,24.985807622035686,31.464192506603066,0.0005968209966067305,0.050000000000000044,0.11538461538461539,2021-08-15 18:30:00,0.0
2021-08-15 17:45:00,21.0,21.0,21.0,21.0,21.0,21.286218435191348,21.14492656616273,22.289509334827738,25.059889630382614,31.464192506603066,0.0005751651900567377,0.050000000000000044,0.07692307692307693,2021-08-15 18:45:00,0.0
2021-08-15 18:00:00,21.0,21.0,21.0,21.0,21.0,21.92419627392101,21.257374972410744,22.242105301072367,24.985807622035686,31.464192506603066,0.00039375807438376864,0.050000000000000044,0.038461538461538464,2021-08-15 19:00:00,0.0
2021-08-15 18:15:00,21.0,26.0,21.0,23.5,21.0,22.096789298305424,21.451891188671098,22.81199874474761,26.01564277927202,31.464192506603066,0.00034169680555005163,0.050000000000000044,0.038461538461538464,2021-08-15 19:15:00,0.0
2021-08-15 18:30:00,22.0,22.0,21.0,21.5,21.0,22.175398979450264,21.03808030622615,22.731356270638077,26.01564277927202,31.464192506603066,0.000455969215369993,0.050000000000000044,0.038461538461538464,2021-08-15 19:30:00,0.0
2021-08-15 18:45:00,25.0,21.0,21.0,21.0,21.0,20.78913084333731,21.10777866621343,22.230108037230682,25.059889630382614,31.464192506603066,0.0004394220055226922,0.050000000000000044,0.038461538461538464,2021-08-15 19:45:00,0.0
2021-08-15 19:00:00,24.0,21.0,21.0,21.0,21.0,20.884815823049564,21.109593825423573,22.23126144740272,25.059889630382614,31.464192506603066,0.00037699733992664104,0.050000000000000044,0.038461538461538464,2021-08-15 20:00:00,0.0
2021-08-15 19:15:00,22.0,21.0,21.0,21.0,21.0,21.506697327740813,21.376636839451496,22.726378412237146,25.784720073050103,31.464192506603066,0.0003369842947157139,0.050000000000000044,0.038461538461538464,2021-08-15 20:15:00,0.0
2021-08-15 19:30:00,21.0,21.0,22.0,21.5,22.0,22.127316831656913,21.25788610924186,22.67033163017755,25.710638064703176,31.464192506603066,0.0002822187804847683,0.050000000000000044,0.038461538461538464,2021-08-15 20:30:00,0.0
