forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-14 21:00:00,23.0,22.0,22.0,20.980231495696444,2021-08-14 22:00:00,2021-08-14,False,False,False,False
2021-08-14 21:15:00,22.0,21.0,22.0,22.206874811938164,2021-08-14 22:15:00,2021-08-14,False,False,False,False
2021-08-14 21:30:00,25.0,21.0,22.0,22.301185417814168,2021-08-14 22:30:00,2021-08-14,False,False,False,False
2021-08-14 21:45:00,24.0,21.0,22.0,21.463195999173063,2021-08-14 22:45:00,2021-08-14,False,False,False,False
2021-08-14 22:00:00,21.0,21.0,23.0,21.672989462678235,2021-08-14 23:00:00,2021-08-14,False,False,False,False
2021-08-14 22:15:00,22.0,23.0,22.0,21.921919623966573,2021-08-14 23:15:00,2021-08-14,False,False,False,False
2021-08-14 22:30:00,21.0,21.0,25.0,21.723440949239794,2021-08-14 23:30:00,2021-08-14,False,False,False,False
2021-08-14 22:45:00,22.0,23.0,24.0,22.262133040154463,2021-08-14 23:45:00,2021-08-14,False,False,False,False
2021-08-14 23:00:00,21.0,25.0,21.0,23.19815577152388,2021-08-15 00:00:00,2021-08-15,False,False,False,False
2021-08-14 23:15:00,21.0,21.0,22.0,23.20498990284018,2021-08-15 00:15:00,2021-08-15,False,False,False,False
2021-08-14 23:30:00,21.0,21.0,21.0,22.778277150269105,2021-08-15 00:30:00,2021-08-15,False,False,False,False
2021-08-14 23:45:00,22.0,21.0,22.0,23.688674617066653,2021-08-15 00:45:00,2021-08-15,False,False,False,False
2021-08-15 00:00:00,22.0,21.0,21.0,22.52911518289088,2021-08-15 01:00:00,2021-08-15,False,False,False,False
2021-08-15 00:15:00,21.0,21.0,21.0,22.670123861148515,2021-08-15 01:15:00,2021-08-15,False,False,False,False
2021-08-15 00:30:00,21.0,21.0,21.0,22.529128776702134,2021-08-15 01:30:00,2021-08-15,False,False,False,False
2021-08-15 00:45:00,22.0,21.0,22.0,23.250737912581187,2021-08-15 01:45:00,2021-08-15,False,False,False,False
2021-08-15 01:00:00,28.0,21.0,22.0,22.340231860676575,2021-08-15 02:00:00,2021-08-15,False,False,False,False
2021-08-15 01:15:00,24.0,21.0,21.0,22.82446028801018,2021-08-15 02:15:00,2021-08-15,False,False,False,False
2021-08-15 01:30:00,22.0,21.0,21.0,21.76056120508091,2021-08-15 02:30:00,2021-08-15,False,False,False,False
2021-08-15 01:45:00,20.0,21.0,22.0,23.343895288371574,2021-08-15 02:45:00,2021-08-15,False,False,False,False
2021-08-15 02:00:00,21.0,21.0,28.0,23.83235188617736,2021-08-15 03:00:00,2021-08-15,False,False,False,False
2021-08-15 02:15:00,21.0,21.0,24.0,22.273847920804858,2021-08-15 03:15:00,2021-08-15,False,False,False,False
2021-08-15 02:30:00,21.0,24.0,22.0,22.372850676713735,2021-08-15 03:30:00,2021-08-15,False,False,False,False
2021-08-15 02:45:00,21.0,24.0,20.0,22.97152633562086,2021-08-15 03:45:00,2021-08-15,False,False,False,False
2021-08-15 03:00:00,22.0,21.0,21.0,23.257644970065318,2021-08-15 04:00:00,2021-08-15,False,False,False,False
2021-08-15 03:15:00,22.0,21.0,21.0,21.718232920875366,2021-08-15 04:15:00,2021-08-15,False,False,False,False
2021-08-15 03:30:00,22.0,21.0,21.0,21.68709515630263,2021-08-15 04:30:00,2021-08-15,False,False,False,False
2021-08-15 03:45:00,22.0,21.0,21.0,22.631048439513528,2021-08-15 04:45:00,2021-08-15,False,False,False,False
2021-08-15 04:00:00,22.0,21.0,22.0,23.36899109791342,2021-08-15 05:00:00,2021-08-15,False,False,False,False
2021-08-15 04:15:00,25.0,21.0,22.0,22.958644796463815,2021-08-15 05:15:00,2021-08-15,False,False,False,False
2021-08-15 04:30:00,25.0,20.0,22.0,23.129681167408737,2021-08-15 05:30:00,2021-08-15,False,False,False,False
2021-08-15 04:45:00,21.0,20.0,22.0,22.158941147694634,2021-08-15 05:45:00,2021-08-15,False,False,False,False
2021-08-15 05:00:00,21.0,21.0,22.0,22.456171061563808,2021-08-15 06:00:00,2021-08-15,False,False,False,False
2021-08-15 05:15:00,22.0,21.0,25.0,22.3075090093407,2021-08-15 06:15:00,2021-08-15,False,False,False,False
2021-08-15 05:30:00,22.0,23.0,25.0,22.505987684067478,2021-08-15 06:30:00,2021-08-15,False,False,False,False
2021-08-15 05:45:00,21.0,20.0,21.0,21.68709063859118,2021-08-15 06:45:00,2021-08-15,False,False,False,False
2021-08-15 06:00:00,21.0,21.0,21.0,26.001068070436435,2021-08-15 07:00:00,2021-08-15,False,False,False,False
2021-08-15 06:15:00,21.0,25.0,22.0,28.874292041383768,2021-08-15 07:15:00,2021-08-15,False,False,False,False
2021-08-15 06:30:00,20.0,22.0,22.0,26.74013289859118,2021-08-15 07:30:00,2021-08-15,False,False,False,False
2021-08-15 06:45:00,20.0,20.0,21.0,23.911161537067045,2021-08-15 07:45:00,2021-08-15,False,False,False,False
2021-08-15 07:00:00,21.0,20.0,21.0,24.549212736599443,2021-08-15 08:00:00,2021-08-15,False,False,False,False
2021-08-15 07:15:00,22.0,20.0,21.0,23.665872886804245,2021-08-15 08:15:00,2021-08-15,False,False,False,False
2021-08-15 07:30:00,21.0,20.0,20.0,23.665872886804245,2021-08-15 08:30:00,2021-08-15,False,False,False,False
2021-08-15 07:45:00,24.0,21.0,20.0,21.38820528043738,2021-08-15 08:45:00,2021-08-15,False,False,False,False
2021-08-15 08:00:00,26.0,21.0,21.0,21.335970410743663,2021-08-15 09:00:00,2021-08-15,False,False,False,False
2021-08-15 08:15:00,24.0,21.0,22.0,24.990764756178226,2021-08-15 09:15:00,2021-08-15,False,False,False,False
2021-08-15 08:30:00,22.0,21.0,21.0,23.309156627107388,2021-08-15 09:30:00,2021-08-15,False,False,False,False
2021-08-15 08:45:00,23.0,21.0,24.0,22.931176592770154,2021-08-15 09:45:00,2021-08-15,False,False,False,False
2021-08-15 09:00:00,21.0,21.0,26.0,22.587451332883866,2021-08-15 10:00:00,2021-08-15,False,False,False,False
2021-08-15 09:15:00,21.0,21.0,24.0,22.008676556308775,2021-08-15 10:15:00,2021-08-15,False,False,False,False
2021-08-15 09:30:00,21.0,21.0,22.0,21.85759299201767,2021-08-15 10:30:00,2021-08-15,False,False,False,False
2021-08-15 09:45:00,20.0,23.0,23.0,22.31620691927687,2021-08-15 10:45:00,2021-08-15,False,False,False,False
2021-08-15 10:00:00,21.0,25.0,21.0,21.75050450131383,2021-08-15 11:00:00,2021-08-15,False,False,False,False
2021-08-15 10:15:00,21.0,21.0,21.0,22.24292931559009,2021-08-15 11:15:00,2021-08-15,False,False,False,False
2021-08-15 10:30:00,21.0,21.0,21.0,21.209225485613576,2021-08-15 11:30:00,2021-08-15,False,False,False,False
2021-08-15 10:45:00,22.0,21.0,20.0,22.16745194255942,2021-08-15 11:45:00,2021-08-15,False,False,False,False
2021-08-15 11:00:00,22.0,21.0,21.0,21.981920977169196,2021-08-15 12:00:00,2021-08-15,False,False,False,False
2021-08-15 11:15:00,21.0,21.0,21.0,21.752228361211777,2021-08-15 12:15:00,2021-08-15,False,False,False,False
2021-08-15 11:30:00,22.0,21.0,21.0,21.532098884233744,2021-08-15 12:30:00,2021-08-15,False,False,False,False
2021-08-15 11:45:00,26.0,21.0,22.0,22.14701852985302,2021-08-15 12:45:00,2021-08-15,False,False,False,False
2021-08-15 12:00:00,24.0,20.0,22.0,21.72582873173795,2021-08-15 13:00:00,2021-08-15,False,False,False,False
2021-08-15 12:15:00,22.0,20.0,21.0,21.038757786975175,2021-08-15 13:15:00,2021-08-15,False,False,False,False
2021-08-15 12:30:00,21.0,23.0,22.0,21.988197903824545,2021-08-15 13:30:00,2021-08-15,False,False,False,False
2021-08-15 12:45:00,21.0,20.0,26.0,22.283921368250184,2021-08-15 13:45:00,2021-08-15,False,False,False,False
2021-08-15 13:00:00,22.0,21.0,24.0,22.061443721104975,2021-08-15 14:00:00,2021-08-15,False,False,False,False
2021-08-15 13:15:00,21.0,20.0,22.0,21.900797017834485,2021-08-15 14:15:00,2021-08-15,False,False,False,False
2021-08-15 13:30:00,22.0,25.0,21.0,21.510866768365375,2021-08-15 14:30:00,2021-08-15,False,False,False,False
2021-08-15 13:45:00,22.0,22.0,21.0,22.267484606274206,2021-08-15 14:45:00,2021-08-15,False,False,False,False
2021-08-15 14:00:00,21.0,21.0,22.0,22.95455555103698,2021-08-15 15:00:00,2021-08-15,False,False,False,False
2021-08-15 14:15:00,21.0,20.0,21.0,20.97437375232743,2021-08-15 15:15:00,2021-08-15,False,False,False,False
2021-08-15 14:30:00,21.0,20.0,22.0,22.744815741733376,2021-08-15 15:30:00,2021-08-15,False,False,False,False
2021-08-15 14:45:00,21.0,21.0,22.0,22.573779370788454,2021-08-15 15:45:00,2021-08-15,False,False,False,False
2021-08-15 15:00:00,21.0,21.0,21.0,22.497177222231624,2021-08-15 16:00:00,2021-08-15,False,False,False,False
2021-08-15 15:15:00,25.0,21.0,21.0,22.1164010419831,2021-08-15 16:15:00,2021-08-15,False,False,False,False
2021-08-15 15:30:00,24.0,21.0,21.0,20.926378290521278,2021-08-15 16:30:00,2021-08-15,False,False,False,False
2021-08-15 15:45:00,21.0,20.0,21.0,20.96087869819643,2021-08-15 16:45:00,2021-08-15,False,False,False,False
2021-08-15 16:00:00,21.0,21.0,21.0,21.998584674988763,2021-08-15 17:00:00,2021-08-15,False,False,False,False
2021-08-15 16:15:00,22.0,21.0,25.0,21.500570817772928,2021-08-15 17:15:00,2021-08-15,False,False,False,False
2021-08-15 16:30:00,22.0,21.0,24.0,22.468728095037548,2021-08-15 17:30:00,2021-08-15,False,False,False,False
2021-08-15 16:45:00,21.0,22.0,21.0,22.011349766232193,2021-08-15 17:45:00,2021-08-15,False,False,False,False
2021-08-15 17:00:00,22.0,25.0,21.0,21.65130739894498,2021-08-15 18:00:00,2021-08-15,False,False,False,False
2021-08-15 17:15:00,21.0,24.0,22.0,22.030076676084022,2021-08-15 18:15:00,2021-08-15,False,False,False,False
2021-08-15 17:30:00,20.0,21.0,22.0,21.674550851309775,2021-08-15 18:30:00,2021-08-15,False,False,False,False
2021-08-15 17:45:00,21.0,21.0,21.0,21.286218435191348,2021-08-15 18:45:00,2021-08-15,False,False,False,False
2021-08-15 18:00:00,21.0,21.0,22.0,21.92419627392101,2021-08-15 19:00:00,2021-08-15,False,False,False,False
2021-08-15 18:15:00,21.0,21.0,21.0,22.096789298305424,2021-08-15 19:15:00,2021-08-15,False,False,False,False
2021-08-15 18:30:00,22.0,21.0,20.0,22.175398979450264,2021-08-15 19:30:00,2021-08-15,False,False,False,False
2021-08-15 18:45:00,25.0,21.0,21.0,20.78913084333731,2021-08-15 19:45:00,2021-08-15,False,False,False,False
2021-08-15 19:00:00,24.0,21.0,21.0,20.884815823049564,2021-08-15 20:00:00,2021-08-15,False,False,False,False
2021-08-15 19:15:00,22.0,21.0,21.0,21.506697327740813,2021-08-15 20:15:00,2021-08-15,False,False,False,False
2021-08-15 19:30:00,21.0,22.0,22.0,22.127316831656913,2021-08-15 20:30:00,2021-08-15,False,False,False,False
2021-08-15 19:45:00,21.0,20.0,25.0,21.265081298323373,2021-08-15 20:45:00,2021-08-15,False,False,False,False
2021-08-15 20:00:00,22.0,21.0,24.0,22.681963024296486,2021-08-15 21:00:00,2021-08-15,False,False,False,False
2021-08-15 20:15:00,22.0,21.0,22.0,21.436117669268295,2021-08-15 21:15:00,2021-08-15,False,False,False,False
2021-08-15 20:30:00,22.0,21.0,21.0,20.9800767837743,2021-08-15 21:30:00,2021-08-15,False,False,False,False
2021-08-15 20:45:00,22.0,21.0,21.0,20.9800767837743,2021-08-15 21:45:00,2021-08-15,False,False,False,False
2021-08-15 21:00:00,22.0,26.0,22.0,22.664428791025166,2021-08-15 22:00:00,2021-08-15,False,False,False,False
2021-08-15 21:15:00,22.0,22.0,22.0,21.41616486261448,2021-08-15 22:15:00,2021-08-15,False,False,False,False
2021-08-15 21:30:00,22.0,21.0,22.0,22.452270408339068,2021-08-15 22:30:00,2021-08-15,False,False,False,False
2021-08-15 21:45:00,22.0,21.0,22.0,22.452270408339068,2021-08-15 22:45:00,2021-08-15,False,False,False,False
2021-08-15 22:00:00,24.0,21.0,22.0,22.77155607265044,2021-08-15 23:00:00,2021-08-15,False,False,False,False
2021-08-15 22:15:00,25.0,20.0,22.0,22.603353972630174,2021-08-15 23:15:00,2021-08-15,False,False,False,False
2021-08-15 22:30:00,23.0,21.0,22.0,21.52571071762225,2021-08-15 23:30:00,2021-08-15,False,False,False,False
2021-08-15 22:45:00,21.0,21.0,22.0,21.573706179428402,2021-08-15 23:45:00,2021-08-15,False,False,False,False
2021-08-15 23:00:00,22.0,21.0,24.0,25.02708784147731,2021-08-16 00:00:00,2021-08-16,False,False,False,False
2021-08-15 23:15:00,22.0,21.0,25.0,24.797395225519892,2021-08-16 00:15:00,2021-08-16,False,False,False,False
2021-08-15 23:30:00,22.0,21.0,23.0,24.797395225519892,2021-08-16 00:30:00,2021-08-16,False,False,False,False
2021-08-15 23:45:00,22.0,21.0,21.0,23.98882553558166,2021-08-16 00:45:00,2021-08-16,False,False,False,False
2021-08-16 00:00:00,21.0,21.0,22.0,25.075083303283463,2021-08-16 01:00:00,2021-08-16,False,False,False,False
2021-08-16 00:15:00,20.0,21.0,22.0,24.62635885457497,2021-08-16 01:15:00,2021-08-16,False,False,False,False
2021-08-16 00:30:00,23.0,25.0,22.0,25.104925588487987,2021-08-16 01:30:00,2021-08-16,False,False,False,False
2021-08-16 00:45:00,21.0,24.0,22.0,25.001837486003033,2021-08-16 01:45:00,2021-08-16,False,False,False,False
2021-08-16 01:00:00,21.0,21.0,21.0,24.158635394807547,2021-08-16 02:00:00,2021-08-16,False,False,False,False
2021-08-16 01:15:00,20.0,21.0,20.0,23.88290379165058,2021-08-16 02:15:00,2021-08-16,False,False,False,False
2021-08-16 01:30:00,21.0,20.0,23.0,24.674354316381123,2021-08-16 02:30:00,2021-08-16,False,False,False,False
2021-08-16 01:45:00,26.0,20.0,21.0,22.551309416694505,2021-08-16 02:45:00,2021-08-16,False,False,False,False
2021-08-16 02:00:00,24.0,20.0,21.0,23.90002232737974,2021-08-16 03:00:00,2021-08-16,False,False,False,False
2021-08-16 02:15:00,21.0,21.0,20.0,23.712131756991468,2021-08-16 03:15:00,2021-08-16,False,False,False,False
2021-08-16 02:30:00,21.0,21.0,21.0,23.663871958899506,2021-08-16 03:30:00,2021-08-16,False,False,False,False
2021-08-16 02:45:00,21.0,21.0,26.0,25.20235877193713,2021-08-16 03:45:00,2021-08-16,False,False,False,False
2021-08-16 03:00:00,21.0,23.0,24.0,24.101416468849706,2021-08-16 04:00:00,2021-08-16,False,False,False,False
2021-08-16 03:15:00,21.0,20.0,21.0,23.0915031256388,2021-08-16 04:15:00,2021-08-16,False,False,False,False
2021-08-16 03:30:00,22.0,21.0,21.0,23.837741971290555,2021-08-16 04:30:00,2021-08-16,False,False,False,False
2021-08-16 03:45:00,22.0,21.0,21.0,22.858711902470915,2021-08-16 04:45:00,2021-08-16,False,False,False,False
2021-08-16 04:00:00,22.0,22.0,21.0,22.903012606215178,2021-08-16 05:00:00,2021-08-16,False,False,False,False
2021-08-16 04:15:00,21.0,25.0,21.0,22.829766788934748,2021-08-16 05:15:00,2021-08-16,False,False,False,False
2021-08-16 04:30:00,22.0,20.0,22.0,23.378801577711037,2021-08-16 05:30:00,2021-08-16,False,False,False,False
2021-08-16 04:45:00,22.0,19.0,22.0,24.39580512200179,2021-08-16 05:45:00,2021-08-16,False,False,False,False
2021-08-16 05:00:00,22.0,20.0,22.0,25.026434591078424,2021-08-16 06:00:00,2021-08-16,False,False,False,False
2021-08-16 05:15:00,23.0,20.0,21.0,23.01559996888595,2021-08-16 06:15:00,2021-08-16,False,False,False,False
2021-08-16 05:30:00,26.0,20.0,22.0,24.02324868492144,2021-08-16 06:30:00,2021-08-16,False,False,False,False
2021-08-16 05:45:00,22.0,20.0,22.0,23.817711906301366,2021-08-16 06:45:00,2021-08-16,False,False,False,False
2021-08-16 06:00:00,21.0,20.0,22.0,24.91789750584439,2021-08-16 07:00:00,2021-08-16,False,False,False,False
2021-08-16 06:15:00,24.0,27.0,23.0,25.772577474788303,2021-08-16 07:15:00,2021-08-16,False,False,False,False
2021-08-16 06:30:00,30.0,48.0,26.0,40.271678866536,2021-08-16 07:30:00,2021-08-16,False,False,False,False
2021-08-16 06:45:00,63.0,92.0,22.0,62.23277040944389,2021-08-16 07:45:00,2021-08-16,False,False,False,False
2021-08-16 07:00:00,122.0,112.0,21.0,65.64462085231891,2021-08-16 08:00:00,2021-08-16,False,False,False,False
2021-08-16 07:15:00,152.0,158.0,24.0,124.87320875689045,2021-08-16 08:15:00,2021-08-16,False,False,False,False
2021-08-16 07:30:00,180.0,191.0,30.0,116.50137920355748,2021-08-16 08:30:00,2021-08-16,True,True,False,False
2021-08-16 07:45:00,182.0,215.0,63.0,211.11004201654674,2021-08-16 08:45:00,2021-08-16,True,True,False,True
2021-08-16 08:00:00,183.0,208.0,122.0,197.58774668308163,2021-08-16 09:00:00,2021-08-16,True,True,False,True
2021-08-16 08:15:00,184.0,197.0,152.0,192.9661116695436,2021-08-16 09:15:00,2021-08-16,True,True,True,True
2021-08-16 08:30:00,190.0,186.0,180.0,176.0972585999086,2021-08-16 09:30:00,2021-08-16,True,True,True,True
2021-08-16 08:45:00,186.0,185.0,182.0,170.93340043387929,2021-08-16 09:45:00,2021-08-16,True,True,True,True
2021-08-16 09:00:00,170.0,195.0,183.0,179.13471117497667,2021-08-16 10:00:00,2021-08-16,False,True,True,True
2021-08-16 09:15:00,116.0,167.0,184.0,168.558216855789,2021-08-16 10:15:00,2021-08-16,False,True,True,True
2021-08-16 09:30:00,151.0,201.0,190.0,188.57344085351755,2021-08-16 10:30:00,2021-08-16,False,True,True,True
2021-08-16 09:45:00,151.0,186.0,186.0,175.11037796507546,2021-08-16 10:45:00,2021-08-16,False,True,True,True
2021-08-16 10:00:00,157.0,173.0,170.0,175.17211034571787,2021-08-16 11:00:00,2021-08-16,False,True,True,True
2021-08-16 10:15:00,156.0,192.0,116.0,177.19335109551176,2021-08-16 11:15:00,2021-08-16,False,True,False,True
2021-08-16 10:30:00,152.0,190.0,151.0,177.7504739180743,2021-08-16 11:30:00,2021-08-16,False,True,True,True
2021-08-16 10:45:00,157.0,184.0,151.0,172.39078763576927,2021-08-16 11:45:00,2021-08-16,False,True,True,True
2021-08-16 11:00:00,155.0,183.0,157.0,168.89683929390227,2021-08-16 12:00:00,2021-08-16,False,True,True,True
2021-08-16 11:15:00,107.0,144.0,156.0,150.44272382161336,2021-08-16 12:15:00,2021-08-16,False,False,True,False
2021-08-16 11:30:00,91.0,123.0,152.0,120.048800835366,2021-08-16 12:30:00,2021-08-16,False,False,True,False
2021-08-16 11:45:00,88.0,124.0,157.0,117.1692607581833,2021-08-16 12:45:00,2021-08-16,False,False,True,False
2021-08-16 12:00:00,100.0,126.0,155.0,123.25028764470086,2021-08-16 13:00:00,2021-08-16,False,False,True,False
2021-08-16 12:15:00,157.0,160.0,107.0,163.03118706383975,2021-08-16 13:15:00,2021-08-16,False,False,False,False
2021-08-16 12:30:00,156.0,178.0,91.0,162.58946151462595,2021-08-16 13:30:00,2021-08-16,False,True,False,False
2021-08-16 12:45:00,148.0,190.0,88.0,164.06821006231013,2021-08-16 13:45:00,2021-08-16,False,True,False,False
2021-08-16 13:00:00,149.0,200.0,100.0,177.1043736214873,2021-08-16 14:00:00,2021-08-16,False,True,False,True
2021-08-16 13:15:00,153.0,191.0,157.0,167.31097094286005,2021-08-16 14:15:00,2021-08-16,False,True,True,True
2021-08-16 13:30:00,138.0,178.0,156.0,166.2471008624297,2021-08-16 14:30:00,2021-08-16,False,True,True,True
2021-08-16 13:45:00,149.0,186.0,148.0,166.9033426336611,2021-08-16 14:45:00,2021-08-16,False,True,True,True
2021-08-16 14:00:00,144.0,175.0,149.0,165.82581406970277,2021-08-16 15:00:00,2021-08-16,False,True,True,True
2021-08-16 14:15:00,112.0,149.0,153.0,151.99816004371044,2021-08-16 15:15:00,2021-08-16,False,False,True,False
2021-08-16 14:30:00,146.0,158.0,138.0,162.82885419199548,2021-08-16 15:30:00,2021-08-16,False,False,False,False
2021-08-16 14:45:00,140.0,176.0,149.0,164.38054085772282,2021-08-16 15:45:00,2021-08-16,False,True,True,False
2021-08-16 15:00:00,132.0,183.0,144.0,163.3586691774859,2021-08-16 16:00:00,2021-08-16,False,True,True,False
2021-08-16 15:15:00,117.0,191.0,112.0,163.0840202739401,2021-08-16 16:15:00,2021-08-16,False,True,False,False
2021-08-16 15:30:00,125.0,190.0,146.0,164.08127695804325,2021-08-16 16:30:00,2021-08-16,False,True,True,False
2021-08-16 15:45:00,110.0,183.0,140.0,162.08253300441115,2021-08-16 16:45:00,2021-08-16,False,True,False,False
2021-08-16 16:00:00,113.0,173.0,132.0,158.51203035245473,2021-08-16 17:00:00,2021-08-16,False,True,False,False
2021-08-16 16:15:00,105.0,169.0,117.0,155.72899426774285,2021-08-16 17:15:00,2021-08-16,False,True,False,False
2021-08-16 16:30:00,99.0,160.0,125.0,156.43937238695105,2021-08-16 17:30:00,2021-08-16,False,False,False,False
2021-08-16 16:45:00,99.0,139.0,110.0,131.97211896825405,2021-08-16 17:45:00,2021-08-16,False,False,False,False
2021-08-16 17:00:00,95.0,117.0,113.0,115.16451318138122,2021-08-16 18:00:00,2021-08-16,False,False,False,False
2021-08-16 17:15:00,94.0,103.0,105.0,106.02563983164012,2021-08-16 18:15:00,2021-08-16,False,False,False,False
2021-08-16 17:30:00,92.0,100.0,99.0,102.65388945566691,2021-08-16 18:30:00,2021-08-16,False,False,False,False
2021-08-16 17:45:00,91.0,96.0,99.0,104.32644878241665,2021-08-16 18:45:00,2021-08-16,False,False,False,False
2021-08-16 18:00:00,89.0,94.0,95.0,99.09017767988063,2021-08-16 19:00:00,2021-08-16,False,False,False,False
2021-08-16 18:15:00,95.0,95.0,94.0,99.68531829786946,2021-08-16 19:15:00,2021-08-16,False,False,False,False
2021-08-16 18:30:00,93.0,94.0,92.0,101.15783083241931,2021-08-16 19:30:00,2021-08-16,False,False,False,False
2021-08-16 18:45:00,85.0,93.0,91.0,98.50074492904496,2021-08-16 19:45:00,2021-08-16,False,False,False,False
2021-08-16 19:00:00,84.0,90.0,89.0,97.04103111678683,2021-08-16 20:00:00,2021-08-16,False,False,False,False
2021-08-16 19:15:00,95.0,100.0,95.0,102.86009711021674,2021-08-16 20:15:00,2021-08-16,False,False,False,False
2021-08-16 19:30:00,101.0,112.0,93.0,106.87767937454076,2021-08-16 20:30:00,2021-08-16,False,False,False,False
2021-08-16 19:45:00,95.0,110.0,85.0,106.03690132931092,2021-08-16 20:45:00,2021-08-16,False,False,False,False
2021-08-16 20:00:00,102.0,113.0,84.0,106.56628107607976,2021-08-16 21:00:00,2021-08-16,False,False,False,False
2021-08-16 20:15:00,113.0,116.0,95.0,110.78311618468777,2021-08-16 21:15:00,2021-08-16,False,False,False,False
2021-08-16 20:30:00,116.0,119.0,101.0,111.02117142062569,2021-08-16 21:30:00,2021-08-16,False,False,False,False
2021-08-16 20:45:00,110.0,111.0,95.0,105.83642033551848,2021-08-16 21:45:00,2021-08-16,False,False,False,False
2021-08-16 21:00:00,108.0,115.0,102.0,109.57135640226628,2021-08-16 22:00:00,2021-08-16,False,False,False,False
2021-08-16 21:15:00,86.0,106.0,113.0,105.76063012817943,2021-08-16 22:15:00,2021-08-16,False,False,False,False
2021-08-16 21:30:00,102.0,108.0,116.0,107.61812521965086,2021-08-16 22:30:00,2021-08-16,False,False,False,False
2021-08-16 21:45:00,95.0,108.0,110.0,108.17584084006086,2021-08-16 22:45:00,2021-08-16,False,False,False,False
2021-08-16 22:00:00,98.0,112.0,108.0,108.86993060286123,2021-08-16 23:00:00,2021-08-16,False,False,False,False
2021-08-16 22:15:00,94.0,108.0,86.0,105.83821131768389,2021-08-16 23:15:00,2021-08-16,False,False,False,False
2021-08-16 22:30:00,102.0,104.0,102.0,105.3155112169112,2021-08-16 23:30:00,2021-08-16,False,False,False,False
2021-08-16 22:45:00,102.0,103.0,95.0,104.62771154650773,2021-08-16 23:45:00,2021-08-16,False,False,False,False
2021-08-16 23:00:00,84.0,76.0,98.0,73.32693813606878,2021-08-17 00:00:00,2021-08-17,False,False,False,False
2021-08-16 23:15:00,71.0,71.0,94.0,64.26794014373023,2021-08-17 00:15:00,2021-08-17,False,False,False,False
2021-08-16 23:30:00,68.0,68.0,102.0,67.05065053414322,2021-08-17 00:30:00,2021-08-17,False,False,False,False
2021-08-16 23:45:00,68.0,67.0,102.0,67.18091900248831,2021-08-17 00:45:00,2021-08-17,False,False,False,False
2021-08-17 00:00:00,71.0,67.0,84.0,69.0599475080381,2021-08-17 01:00:00,2021-08-17,False,False,False,False
2021-08-17 00:15:00,90.0,104.0,71.0,102.43785972953597,2021-08-17 01:15:00,2021-08-17,False,False,False,False
2021-08-17 00:30:00,95.0,101.0,68.0,101.49765329937273,2021-08-17 01:30:00,2021-08-17,False,False,False,False
2021-08-17 00:45:00,100.0,98.0,68.0,100.96062829370518,2021-08-17 01:45:00,2021-08-17,False,False,False,False
2021-08-17 01:00:00,100.0,93.0,71.0,98.03429004527877,2021-08-17 02:00:00,2021-08-17,False,False,False,False
2021-08-17 01:15:00,98.0,96.0,90.0,99.87594325652772,2021-08-17 02:15:00,2021-08-17,False,False,False,False
2021-08-17 01:30:00,96.0,95.0,95.0,98.52898209150483,2021-08-17 02:30:00,2021-08-17,False,False,False,False
2021-08-17 01:45:00,101.0,94.0,100.0,99.55631189687604,2021-08-17 02:45:00,2021-08-17,False,False,False,False
2021-08-17 02:00:00,98.0,97.0,100.0,102.63135361732228,2021-08-17 03:00:00,2021-08-17,False,False,False,False
2021-08-17 02:15:00,83.0,86.0,98.0,91.03182087753589,2021-08-17 03:15:00,2021-08-17,False,False,False,False
2021-08-17 02:30:00,95.0,101.0,96.0,102.185509695191,2021-08-17 03:30:00,2021-08-17,False,False,False,False
2021-08-17 02:45:00,99.0,104.0,101.0,104.57846866426377,2021-08-17 03:45:00,2021-08-17,False,False,False,False
2021-08-17 03:00:00,92.0,99.0,98.0,101.15430132256465,2021-08-17 04:00:00,2021-08-17,False,False,False,False
2021-08-17 03:15:00,86.0,103.0,83.0,104.77286113220632,2021-08-17 04:15:00,2021-08-17,False,False,False,False
2021-08-17 03:30:00,95.0,103.0,95.0,104.29346323418605,2021-08-17 04:30:00,2021-08-17,False,False,False,False
2021-08-17 03:45:00,98.0,101.0,99.0,101.75793462348925,2021-08-17 04:45:00,2021-08-17,False,False,False,False
2021-08-17 04:00:00,94.0,98.0,92.0,101.19994768891368,2021-08-17 05:00:00,2021-08-17,False,False,False,False
2021-08-17 04:15:00,77.0,78.0,86.0,82.2381570477389,2021-08-17 05:15:00,2021-08-17,False,False,False,False
2021-08-17 04:30:00,73.0,72.0,95.0,81.32170911976844,2021-08-17 05:30:00,2021-08-17,False,False,False,False
2021-08-17 04:45:00,89.0,91.0,98.0,96.62169419988953,2021-08-17 05:45:00,2021-08-17,False,False,False,False
2021-08-17 05:00:00,103.0,99.0,94.0,101.65856077403872,2021-08-17 06:00:00,2021-08-17,False,False,False,False
2021-08-17 05:15:00,94.0,96.0,77.0,101.07705674488868,2021-08-17 06:15:00,2021-08-17,False,False,False,False
2021-08-17 05:30:00,91.0,101.0,73.0,102.34553599016381,2021-08-17 06:30:00,2021-08-17,False,False,False,False
2021-08-17 05:45:00,93.0,97.0,89.0,101.83337951663393,2021-08-17 06:45:00,2021-08-17,False,False,False,False
